Idx,Specie,File,Validation,Suggested Specie,Comment
42,Whistle,channelA_2024-05-28_01-21-47_48kHz_274_281_0.74.WAV,1,,
43,Whistle,channelA_2024-05-28_01-26-47_48kHz_13_20_0.99.WAV,1,,
44,Whistle,channelA_2024-05-28_01-26-47_48kHz_19_26_0.76.WAV,1,,
45,Whistle,channelA_2024-05-28_01-26-47_48kHz_22_29_1.0.WAV,1,,
46,Whistle,channelA_2024-05-28_01-26-47_48kHz_25_32_0.99.WAV,1,,
47,Whistle,channelA_2024-05-28_01-26-47_48kHz_28_35_0.71.WAV,1,,
48,Whistle,channelA_2024-05-28_01-26-47_48kHz_31_38_0.61.WAV,1,,
49,Whistle,channelA_2024-05-28_01-26-47_48kHz_34_41_0.99.WAV,1,,
50,Whistle,channelA_2024-05-28_01-26-47_48kHz_37_44_0.64.WAV,1,,
51,Whistle,channelA_2024-05-28_01-26-47_48kHz_4_11_0.94.WAV,1,,
52,Whistle,channelA_2024-05-28_01-26-47_48kHz_55_62_1.0.WAV,1,,
53,Whistle,channelA_2024-05-28_01-26-47_48kHz_58_65_1.0.WAV,1,,
54,Whistle,channelA_2024-05-28_01-26-47_48kHz_61_68_1.0.WAV,1,,
55,Whistle,channelA_2024-05-28_01-26-47_48kHz_64_71_0.97.WAV,1,,
56,Whistle,channelA_2024-05-28_01-26-47_48kHz_70_77_0.97.WAV,1,,
57,Whistle,channelA_2024-05-28_01-26-47_48kHz_73_80_0.86.WAV,1,,
58,Whistle,channelA_2024-05-28_01-26-47_48kHz_7_14_1.0.WAV,1,,
59,Whistle,channelA_2024-05-28_01-31-47_48kHz_16_23_0.6.WAV,1,,
60,Whistle,channelA_2024-05-28_01-31-47_48kHz_19_26_1.0.WAV,1,,
61,Whistle,channelA_2024-05-28_01-31-47_48kHz_22_29_1.0.WAV,1,,
62,Whistle,channelA_2024-05-28_01-31-47_48kHz_25_32_1.0.WAV,1,,
63,Whistle,channelA_2024-05-28_01-31-47_48kHz_28_35_1.0.WAV,1,,
64,Whistle,channelA_2024-05-28_01-31-47_48kHz_34_41_1.0.WAV,1,,
65,Whistle,channelA_2024-05-28_08-43-47_48kHz_280_287_0.55.WAV,0,Motor boat,armónicos motor
66,Whistle,channelA_2024-05-28_09-56-11_48kHz_73_80_0.71.WAV,0,What?,Clicks raros
67,Whistle,channelA_2024-05-28_15-23-56_48kHz_100_107_0.64.WAV,0,What?,Clicks raros
68,Whistle,channelA_2024-05-28_16-39-28_48kHz_43_50_0.75.WAV,0,Motor boat,armónicos motor
69,Whistle,channelA_2024-05-28_17-45-01_48kHz_124_131_0.57.WAV,0,Motor boat,armónicos motor
70,Whistle,channelA_2024-05-28_17-45-01_48kHz_73_80_0.63.WAV,0,Motor boat,armónicos motor
71,Whistle,channelA_2024-05-28_17-56-52_48kHz_241_248_0.53.WAV,0,Motor boat,armónicos motor
72,Whistle,channelA_2024-05-28_17-56-52_48kHz_259_266_0.75.WAV,0,Motor boat,armónicos motor
73,Whistle,channelA_2024-05-28_17-56-52_48kHz_268_275_0.64.WAV,0,Motor boat,armónicos motor
74,Whistle,channelA_2024-05-28_17-56-52_48kHz_274_281_0.71.WAV,0,Motor boat,armónicos motor
75,Whistle,channelA_2024-05-29_08-30-51_48kHz_199_206_0.61.WAV,1,,armónicos motor
76,Whistle,channelA_2024-05-29_17-58-57_48kHz_235_242_0.79.WAV,0,Motor boat,armónicos motor
77,Whistle,channelA_2024-05-29_17-58-57_48kHz_244_251_0.74.WAV,0,Motor boat,armónicos motor
78,Whistle,channelA_2024-05-29_17-58-57_48kHz_247_254_0.73.WAV,0,Motor boat,armónicos motor
79,Whistle,channelA_2024-05-29_17-58-57_48kHz_250_257_1.0.WAV,0,Motor boat,armónicos motor
80,Whistle,channelA_2024-05-29_17-58-57_48kHz_256_263_0.97.WAV,0,Motor boat,armónicos motor
81,Whistle,channelA_2024-05-29_17-58-57_48kHz_295_302_0.72.WAV,0,Motor boat,armónicos motor
82,Whistle,channelA_2024-05-29_18-03-57_48kHz_1_8_0.83.WAV,0,Motor boat,armónicos motor
83,Whistle,channelA_2024-05-30_09-21-37_48kHz_187_194_0.76.WAV,0,Ferry,trenes clicks
84,Whistle,channelA_2024-05-30_10-27-10_48kHz_130_137_0.74.WAV,0,Ferry,trenes clicks
85,Whistle,channelA_2024-05-30_12-04-34_48kHz_211_218_0.53.WAV,0,Ferry,trenes clicks
86,Whistle,channelA_2024-05-30_14-37-30_48kHz_256_263_0.85.WAV,1,,trenes clicks
87,Whistle,channelA_2024-05-30_17-32-18_48kHz_265_272_0.57.WAV,-2,,trenes clicks
88,Whistle,channelA_2024-05-30_23-06-54_48kHz_244_251_0.72.WAV,2,Bird,Silbidos raros
89,Whistle,channelA_2024-05-30_23-06-54_48kHz_256_263_0.65.WAV,2,Bird,Silbidos raros
90,Whistle,channelA_2024-05-31_07-22-35_48kHz_253_260_0.63.WAV,0,Ambiental,clicks no cetáceos
91,Whistle,channelA_2024-05-31_17-19-23_48kHz_211_218_0.52.WAV,0,Motor boat,armónicos motor
92,Whistle,channelA_2024-05-31_18-03-05_48kHz_256_263_0.51.WAV,0,Motor boat,armónicos motor
93,Whistle,channelA_2024-06-01_01-51-54_48kHz_19_26_0.54.WAV,0,Respiracion,Respiraciones
94,Whistle,channelA_2024-06-02_13-06-19_48kHz_232_239_0.58.WAV,0,What?,Clicks raros
95,Whistle,channelA_2024-06-02_22-44-24_48kHz_184_191_0.97.WAV,1,,Clicks raros
96,Whistle,channelA_2024-06-02_22-44-24_48kHz_187_194_1.0.WAV,1,,Clicks raros
97,Whistle,channelA_2024-06-03_17-25-34_48kHz_145_152_0.62.WAV,0,What?,Clicks raros
98,Whistle,channelA_2024-06-04_11-31-12_48kHz_166_173_0.64.WAV,0,Motor boat,armónicos motor
99,Whistle,channelA_2024-06-04_11-31-12_48kHz_181_188_0.7.WAV,0,Motor boat,armónicos motor
100,Whistle,channelA_2024-06-04_14-42-51_48kHz_211_218_0.55.WAV,0,What?,Sonidos raros ¿biológicos?
101,Whistle,channelA_2024-06-05_03-00-44_48kHz_280_287_0.97.WAV,1,,Sonidos raros ¿biológicos?
102,Whistle,channelA_2024-06-05_05-48-40_48kHz_1_8_0.54.WAV,0,What?,clicks raros
103,Whistle,channelA_2024-06-05_07-06-03_48kHz_292_299_0.59.WAV,0,What?,clicks raros
104,Whistle,channelA_2024-06-05_10-05-51_48kHz_13_20_0.65.WAV,0,What?,clicks raros
105,Whistle,channelA_2024-06-05_18-57-06_48kHz_226_233_0.56.WAV,0,What?,clicks raros
106,Whistle,channelA_2024-06-05_20-02-39_48kHz_4_11_0.64.WAV,0,What?,clicks raros
107,Whistle,channelA_2024-06-06_18-03-37_48kHz_19_26_0.61.WAV,0,Motor boat,armónicos motor
108,Whistle,channelA_2024-06-06_18-03-37_48kHz_22_29_0.62.WAV,0,Motor boat,armónicos motor
109,Whistle,channelA_2024-06-06_20-04-43_48kHz_148_155_0.58.WAV,0,What?,Clicks raros
110,Whistle,channelA_2024-06-06_20-53-25_48kHz_190_197_0.96.WAV,1,,Clicks raros
111,Whistle,channelA_2024-06-06_20-53-25_48kHz_196_203_0.67.WAV,1,,Clicks raros
112,Whistle,channelA_2024-06-06_20-53-25_48kHz_199_206_1.0.WAV,1,,Clicks raros
113,Whistle,channelA_2024-06-06_20-53-25_48kHz_202_209_1.0.WAV,1,,Clicks raros
114,Whistle,channelA_2024-06-06_20-53-25_48kHz_205_212_0.99.WAV,1,,Clicks raros
115,Whistle,channelA_2024-06-06_23-19-31_48kHz_49_56_0.52.WAV,0,Respiracion,Respiraciones
116,Whistle,channelA_2024-06-07_02-04-19_48kHz_151_158_0.74.WAV,0,What?,Respiraciones y clicks raros
117,Whistle,channelA_2024-06-07_02-04-19_48kHz_193_200_0.88.WAV,0,What?,Respiraciones y clicks raros
118,Whistle,channelA_2024-06-07_16-28-17_48kHz_199_206_0.6.WAV,0,Ambiental,clicks no cetáceos
119,Whistle,channelA_2024-06-08_01-05-49_48kHz_49_56_0.95.WAV,1,,clicks no cetáceos
120,Whistle,channelA_2024-06-08_01-05-49_48kHz_52_59_1.0.WAV,1,,clicks no cetáceos
121,Whistle,channelA_2024-06-08_09-28-22_48kHz_289_296_0.52.WAV,0,What?,Clicks raros
122,Whistle,channelA_2024-06-08_10-02-04_48kHz_202_209_0.81.WAV,0,What?,Clicks raros
123,Whistle,channelA_2024-06-08_11-12-36_48kHz_178_185_0.8.WAV,0,What?,Cizalla rar y clicks
124,Whistle,channelA_2024-06-08_11-12-36_48kHz_40_47_0.53.WAV,0,What?,Cizalla rar y clicks
125,Whistle,channelA_2024-06-08_11-17-36_48kHz_238_245_0.56.WAV,0,Ambiental,Wee y cosas raras
126,Whistle,channelA_2024-06-08_11-17-36_48kHz_283_290_0.96.WAV,0,What?,Cizalla y respiración
127,Whistle,channelA_2024-06-08_11-24-27_48kHz_67_74_0.87.WAV,0,What?,Cizalla y clicks ambientales
128,Whistle,channelA_2024-06-09_01-29-45_48kHz_196_203_0.71.WAV,1,,Cizalla y clicks ambientales
129,Whistle,channelA_2024-06-09_01-29-45_48kHz_199_206_1.0.WAV,1,,Cizalla y clicks ambientales
130,Whistle,channelA_2024-06-09_01-46-36_48kHz_19_26_0.79.WAV,1,,Cizalla y clicks ambientales
131,Whistle,channelA_2024-06-09_04-14-32_48kHz_67_74_0.97.WAV,1,,Cizalla y clicks ambientales
132,Whistle,channelA_2024-06-09_05-30-05_48kHz_118_125_0.6.WAV,0,Ambiental,clicks no cetáceos
133,Whistle,channelA_2024-06-09_09-20-25_48kHz_127_134_0.58.WAV,0,What?,Respiración
134,Whistle,channelA_2024-06-09_13-53-15_48kHz_277_284_0.78.WAV,0,Ferry,Trenes de clicks
135,Whistle,channelA_2024-06-09_22-10-47_48kHz_145_152_0.71.WAV,0,What?,Clicks raros
136,Whistle,channelA_2024-06-10_08-34-25_48kHz_265_272_0.52.WAV,0,Ambiental,Golpes
137,Whistle,channelA_2024-06-10_12-01-04_48kHz_37_44_0.62.WAV,0,Motor boat,armónicos motor
138,Whistle,channelA_2024-06-11_07-45-57_48kHz_187_194_0.73.WAV,0,What?,Clicks raros
139,Whistle,channelA_2024-06-11_07-45-57_48kHz_190_197_0.61.WAV,0,Whistle,Clicks raros
140,Whistle,channelA_2024-06-11_09-57-03_48kHz_211_218_0.51.WAV,0,Ambiental,Clicks raros y respiración
141,Whistle,channelA_2024-06-11_10-35-44_48kHz_226_233_0.55.WAV,-2,,FERRY- golpes y PUEDE silbidos cetáceos
142,Whistle,channelA_2024-06-11_14-46-04_48kHz_49_56_0.6.WAV,0,Motor boat,clicks no cetáceos
143,Whistle,channelA_2024-06-11_16-52-10_48kHz_148_155_0.68.WAV,0,Ambiental,Golpes
144,Whistle,channelA_2024-06-12_00-47-52_48kHz_184_191_0.71.WAV,0,What?,Música?
146,Whistle,channelA_2024-06-12_11-09-39_48kHz_106_113_0.68.WAV,0,Motor boat,armónicos motor
147,Whistle,channelA_2024-06-12_11-26-30_48kHz_145_152_0.68.WAV,0,Motor boat,Tono motor
148,Whistle,channelA_2024-06-12_11-26-30_48kHz_169_176_0.88.WAV,0,Motor boat,Tono motor
149,Whistle,channelA_2024-06-12_11-26-30_48kHz_181_188_0.55.WAV,0,Motor boat,Tono motor
150,Whistle,channelA_2024-06-12_11-26-30_48kHz_190_197_0.63.WAV,0,Motor boat,Tono motor
151,Whistle,channelA_2024-06-12_16-00-33_48kHz_106_113_0.62.WAV,0,Ferry,Clicks de What y ferry
152,Whistle,channelA_2024-06-12_16-15-33_48kHz_25_32_0.58.WAV,0,Ferry,Clicks de What y ferry
153,Whistle,channelA_2024-06-12_16-15-33_48kHz_34_41_0.61.WAV,0,Ferry,Clicks de What y ferry
154,Whistle,channelA_2024-06-12_16-15-33_48kHz_40_47_0.61.WAV,0,Ferry,Clicks de What y ferry
155,Whistle,channelA_2024-06-12_16-15-33_48kHz_64_71_0.55.WAV,0,Ferry,Clicks de What y ferry
