Idx,Specie,File,Validation,Suggested Specie,Comment
39,Whistle,channelA_2025-02-22_22-58-40_373_378_0.58.WAV,2,Bird,Foca?
40,Whistle,channelA_2025-02-23_10-15-59_445_450_0.62.WAV,0,Ferry,ferry
41,Whistle,channelA_2025-02-23_10-15-59_772_777_0.71.WAV,-1,,
42,Whistle,channelA_2025-02-23_10-37-50_82_87_0.55.WAV,-1,,
43,Whistle,channelA_2025-02-23_11-21-32_1126_1131_0.66.WAV,0,What?,
44,Whistle,channelA_2025-02-23_11-21-32_1165_1170_0.7.WAV,-1,,
45,Whistle,channelA_2025-02-23_11-21-32_1168_1173_0.59.WAV,-1,,
46,Whistle,channelA_2025-02-23_11-43-23_22_27_0.61.WAV,0,Motor boat,
47,Whistle,channelA_2025-02-23_11-43-23_508_513_0.88.WAV,0,What?,
48,Whistle,channelA_2025-02-23_11-43-23_514_519_0.99.WAV,0,What?,
49,Whistle,channelA_2025-02-23_11-43-23_520_525_0.94.WAV,0,What?,
50,Whistle,channelA_2025-02-23_11-43-23_523_528_1.0.WAV,0,What?,
51,Whistle,channelA_2025-02-23_11-43-23_526_531_1.0.WAV,0,What?,
52,Whistle,channelA_2025-02-23_13-54-29_400_405_0.53.WAV,-1,,
53,Whistle,channelA_2025-02-23_13-54-29_412_417_0.71.WAV,0,Ambiental,
54,Whistle,channelA_2025-02-23_13-54-29_991_996_0.69.WAV,0,Ferry,
55,Whistle,channelA_2025-02-23_15-00-02_616_621_0.59.WAV,0,Ferry,
56,Whistle,channelA_2025-02-23_16-27-26_505_510_0.57.WAV,0,Ferry,
57,Whistle,channelA_2025-02-23_16-27-26_673_678_0.61.WAV,0,Ferry,
58,Whistle,channelA_2025-02-23_16-27-26_730_735_0.61.WAV,0,Ferry,
59,Whistle,channelA_2025-02-23_17-54-49_307_312_0.52.WAV,0,Ferry,
60,Whistle,channelA_2025-02-23_17-54-49_367_372_0.66.WAV,0,Ferry,
61,Whistle,channelA_2025-02-23_17-54-49_559_564_0.68.WAV,0,Ferry,
62,Whistle,channelA_2025-02-23_18-38-31_838_843_0.6.WAV,0,Motor boat,
63,Whistle,channelA_2025-02-23_19-00-22_643_648_0.71.WAV,0,Ferry,
64,Whistle,channelA_2025-02-24_14-40-14_346_351_0.71.WAV,-1,,
65,Whistle,channelA_2025-02-24_14-40-14_97_102_0.6.WAV,-1,,
66,Whistle,channelA_2025-02-24_15-02-05_478_483_0.51.WAV,-1,,
67,Whistle,channelA_2025-02-24_18-18-44_937_942_0.55.WAV,-1,,
68,Whistle,channelA_2025-02-24_21-35-23_118_123_0.5.WAV,0,Ambiental,
69,Whistle,channelA_2025-02-25_00-30-10_769_774_0.69.WAV,0,Ferry,
70,Whistle,channelA_2025-02-25_10-20-07_178_183_0.61.WAV,0,Ferry,
71,Whistle,channelA_2025-02-25_10-20-07_241_246_0.6.WAV,0,Ferry,
72,Whistle,channelA_2025-02-25_14-14-36_502_507_0.72.WAV,0,Ambiental,
73,Whistle,channelA_2025-02-26_03-43-01_1000_1005_0.51.WAV,0,Ambiental,
74,Whistle,channelA_2025-02-26_13-54-49_1270_1275_0.63.WAV,0,Motor boat,
75,Whistle,channelA_2025-02-26_13-54-49_1279_1284_0.53.WAV,0,Motor boat,
76,Whistle,channelA_2025-02-26_20-49-57_181_186_0.61.WAV,0,What?,
77,Whistle,channelA_2025-02-26_23-44-45_1207_1212_0.75.WAV,-1,,
78,Whistle,channelA_2025-02-27_08-29-08_490_495_0.56.WAV,-1,,
79,Whistle,channelA_2025-02-27_10-40-14_757_762_0.51.WAV,-1,,
80,Whistle,channelA_2025-02-27_12-29-28_721_726_0.82.WAV,0,Motor boat,
81,Whistle,channelA_2025-02-27_13-13-10_691_696_0.65.WAV,0,Motor boat,
82,Whistle,channelA_2025-02-27_13-56-52_868_873_0.79.WAV,2,Bird,
83,Whistle,channelA_2025-02-27_13-56-52_877_882_0.97.WAV,2,Bird,Foca?
84,Whistle,channelA_2025-02-27_13-56-52_880_885_0.88.WAV,2,Bird,Foca?
85,Whistle,channelA_2025-02-27_13-56-52_883_888_0.7.WAV,2,Bird,Foca?
86,Whistle,channelA_2025-02-27_13-56-52_886_891_0.9.WAV,2,Bird,Foca?
87,Whistle,channelA_2025-02-27_13-56-52_892_897_0.97.WAV,2,Bird,Foca?
88,Whistle,channelA_2025-02-27_13-56-52_907_912_0.83.WAV,2,Bird,Foca?
89,Whistle,channelA_2025-02-27_17-35-22_616_621_0.88.WAV,2,Bird,Foca?
90,Whistle,channelA_2025-02-27_17-35-22_934_939_0.71.WAV,2,Bird,Foca?
91,Whistle,channelA_2025-02-27_17-35-22_937_942_0.78.WAV,2,Bird,Foca?
92,Whistle,channelA_2025-02-27_17-35-22_940_945_0.87.WAV,2,Bird,Foca?
93,Whistle,channelA_2025-02-27_17-35-22_943_948_0.7.WAV,2,Bird,Foca?
94,Whistle,channelA_2025-02-28_09-36-45_502_507_0.6.WAV,0,What?,
95,Whistle,channelA_2025-02-28_14-42-38_835_840_0.54.WAV,-1,,
96,Whistle,channelA_2025-02-28_14-42-38_838_843_0.8.WAV,-1,,
97,Whistle,channelA_2025-02-28_17-59-17_1138_1143_0.62.WAV,0,Ambiental,
98,Whistle,channelA_2025-02-28_19-04-50_1204_1209_0.87.WAV,0,Ambiental,
99,Whistle,channelA_2025-02-28_19-04-50_469_474_0.53.WAV,0,Motor boat,
100,Whistle,channelA_2025-02-28_19-04-50_472_477_0.84.WAV,0,Motor boat,
101,Whistle,channelA_2025-02-28_19-26-41_262_267_0.55.WAV,-1,,
102,Whistle,channelA_2025-02-28_19-48-32_379_384_0.62.WAV,0,Ambiental,
103,Whistle,channelA_2025-02-28_20-10-23_607_612_0.61.WAV,0,Ambiental,
104,Whistle,channelA_2025-02-28_20-10-23_778_783_0.52.WAV,0,Ambiental,
105,Whistle,channelA_2025-02-28_20-32-14_1189_1194_0.53.WAV,0,Ambiental,
106,Whistle,channelA_2025-03-01_03-27-22_994_999_0.52.WAV,0,Ambiental,
107,Whistle,channelA_2025-03-01_03-49-13_613_618_0.52.WAV,0,Ambiental,
108,Whistle,channelA_2025-03-01_04-54-45_1246_1251_0.63.WAV,0,Ambiental,
109,Whistle,channelA_2025-03-01_06-00-18_667_672_0.78.WAV,0,Ambiental,
110,Whistle,channelA_2025-03-01_08-55-06_466_471_0.56.WAV,0,Motor boat,
111,Whistle,channelA_2025-03-01_09-38-48_940_945_0.61.WAV,0,Ferry,ferry
113,Whistle,channelA_2025-03-01_11-49-54_421_426_0.78.WAV,0,Motor boat,armónicos motor
114,Whistle,channelA_2025-03-01_12-11-45_526_531_0.67.WAV,-1,,respiraciones y clicks raros
115,Whistle,channelA_2025-03-01_12-11-45_529_534_0.99.WAV,-1,,respiraciones y clicks raros
116,Whistle,channelA_2025-03-01_12-11-45_550_555_0.76.WAV,-1,,respiraciones y clicks raros
117,Whistle,channelA_2025-03-01_13-17-18_475_480_0.59.WAV,0,Motor boat,armónicos motor
118,Whistle,channelA_2025-03-01_13-17-18_478_483_0.57.WAV,0,Motor boat,armónicos motor
119,Whistle,channelA_2025-03-01_14-22-51_874_879_0.56.WAV,-1,,armónicos motor
120,Whistle,channelA_2025-03-01_14-44-42_1003_1008_0.51.WAV,0,Motor boat,armónicos motor
121,Whistle,channelA_2025-03-01_14-44-42_1012_1017_0.58.WAV,0,Motor boat,armónicos motor
122,Whistle,channelA_2025-03-01_18-45-03_1162_1167_0.59.WAV,0,Ambiental,cizalla rar y clicks
123,Whistle,channelA_2025-03-02_10-46-25_808_813_0.54.WAV,0,Motor boat,armónicos motor
124,Whistle,channelA_2025-03-02_10-46-25_811_816_0.76.WAV,0,Motor boat,armónicos motor
125,Whistle,channelA_2025-03-02_10-46-25_814_819_0.72.WAV,0,Motor boat,armónicos motor
126,Whistle,channelA_2025-03-02_13-41-12_307_312_0.52.WAV,-1,,cizalla y respiración
127,Whistle,channelA_2025-03-02_14-24-54_985_990_0.51.WAV,0,Ferry,ferry y roces
128,Whistle,channelA_2025-03-02_16-57-51_625_630_0.59.WAV,-1,,clicks
129,Whistle,channelA_2025-03-02_22-03-45_85_90_0.88.WAV,1,,clicks
130,Whistle,channelA_2025-03-03_07-53-41_0_3_0.64.WAV,0,Ambiental,roces
131,Whistle,channelA_2025-03-03_10-48-29_853_858_0.55.WAV,0,Ambiental,cizalla rar y clicks
132,Whistle,channelA_2025-03-03_12-37-44_904_909_0.69.WAV,0,Motor boat,cizalla rar y clicks
133,Whistle,channelA_2025-03-03_13-43-17_634_639_0.53.WAV,-1,,cizalla rar y clicks
134,Whistle,channelA_2025-03-03_15-10-41_25_30_0.52.WAV,0,Ambiental,roces
135,Whistle,channelA_2025-03-03_15-10-41_883_888_0.63.WAV,-1,,roces
136,Whistle,channelA_2025-03-03_19-32-51_766_771_0.5.WAV,-1,,roces
